basket_number,uid,Date,index_in_user,split
12412,4319,2015-05-21,3,test
12413,4319,2015-10-26,4,test
12414,4319,2015-11-08,5,test
12415,4320,2014-02-17,0,train
12416,4320,2015-01-07,1,train
12417,4320,2015-01-13,2,train
12418,4320,2015-04-18,3,train
12419,4320,2015-12-11,4,train
12420,4321,2014-01-14,0,train
12421,4321,2014-08-13,1,train
12422,4321,2015-01-29,2,train
12423,4321,2015-05-08,3,train
12424,4321,2015-09-12,4,train
12425,4321,2015-10-27,5,train
12426,4322,2014-04-03,0,train
12427,4322,2014-07-25,1,train
12428,4322,2015-10-31,2,train
12429,4322,2015-11-14,3,train
12430,4322,2015-12-03,4,train
12431,4323,2014-09-20,0,test
12432,4323,2015-03-26,1,test
12433,4323,2015-05-13,2,test
12434,4323,2015-10-11,3,test
12435,4323,2015-12-17,4,test
12436,4324,2014-01-25,0,train
12437,4324,2014-09-20,1,train
12438,4324,2014-10-29,2,train
12439,4324,2015-01-05,3,train
12440,4325,2014-03-03,0,train
12441,4325,2014-07-19,1,train
12442,4325,2014-12-11,2,train
12443,4325,2015-10-14,3,train
12444,4326,2015-01-21,0,train
12445,4326,2015-04-11,1,train
12446,4326,2015-05-02,2,train
12447,4326,2015-09-29,3,train
12448,4326,2015-11-06,4,train
12449,4327,2014-08-05,0,train
12450,4327,2015-04-26,1,train
12451,4328,2015-02-04,0,train
12452,4328,2015-07-21,1,train
12453,4328,2015-08-29,2,train
12454,4329,2014-01-20,0,train
12455,4329,2014-04-06,1,train
12456,4329,2014-10-23,2,train
12457,4330,2014-03-26,0,train
12458,4330,2014-05-13,1,train
12459,4330,2014-09-24,2,train
12460,4330,2014-12-07,3,train
12461,4330,2015-04-08,4,train
12462,4330,2015-06-22,5,train
12463,4331,2014-05-25,0,train
12464,4331,2014-08-17,1,train
12465,4331,2015-09-10,2,train
12466,4332,2015-10-25,0,train
12467,4332,2015-11-24,1,train
12468,4333,2015-07-01,0,train
12469,4334,2014-01-29,0,test
12470,4334,2014-03-16,1,test
12471,4334,2015-04-28,2,test
12472,4334,2015-10-12,3,test
12473,4334,2015-11-10,4,test
12474,4335,2014-03-01,0,train
12475,4335,2014-06-28,1,train
12476,4335,2014-07-17,2,train
12477,4335,2015-01-05,3,train
12478,4335,2015-06-10,4,train
12479,4335,2015-10-12,5,train
12480,4335,2015-12-05,6,train
12481,4336,2014-10-12,0,test
12482,4336,2014-11-28,1,test
12483,4336,2015-04-27,2,test
12484,4336,2015-09-10,3,test
12485,4336,2015-09-25,4,test
12486,4336,2015-10-10,5,test
12487,4337,2014-04-27,0,test
12488,4337,2014-08-28,1,test
12489,4337,2015-10-26,2,test
12490,4338,2014-04-14,0,train
12491,4338,2014-04-21,1,train
12492,4338,2014-07-07,2,train
12493,4338,2014-10-09,3,train
12494,4338,2014-10-25,4,train
12495,4338,2015-01-25,5,train
12496,4338,2015-03-24,6,train
12497,4338,2015-06-24,7,train
12498,4338,2015-08-27,8,train
12499,4338,2015-09-06,9,train
12500,4338,2015-10-11,10,train
12501,4339,2014-03-27,0,train
12502,4339,2014-06-10,1,train
12503,4339,2014-11-20,2,train
12504,4340,2014-06-27,0,train
12505,4340,2014-08-24,1,train
12506,4340,2014-10-27,2,train
12507,4340,2015-01-26,3,train
12508,4340,2015-08-06,4,train
12509,4340,2015-12-25,5,train
12510,4341,2014-02-12,0,train
12511,4341,2014-03-29,1,train
12512,4341,2014-10-26,2,train
12513,4342,2014-04-17,0,train
12514,4342,2014-05-15,1,train
12515,4342,2014-09-01,2,train
12516,4342,2014-10-27,3,train
12517,4342,2015-03-18,4,train
12518,4343,2014-04-26,0,test
12519,4343,2015-12-21,1,test
12520,4344,2014-10-30,0,train
12521,4344,2015-03-01,1,train
12522,4344,2015-05-06,2,train
12523,4345,2014-03-19,0,train
12524,4345,2014-07-16,1,train
12525,4345,2015-01-28,2,train
12526,4347,2014-07-09,0,train
12527,4347,2015-03-07,1,train
12528,4348,2014-02-11,0,test
12529,4348,2014-08-06,1,test
12530,4348,2014-11-04,2,test
12531,4348,2015-02-26,3,test
12532,4348,2015-04-11,4,test
12533,4349,2014-01-29,0,train
12534,4349,2014-08-11,1,train
12535,4349,2014-11-22,2,train
12536,4349,2015-03-14,3,train
12537,4351,2014-11-26,0,train
12538,4351,2015-01-16,1,train
12539,4351,2015-05-08,2,train
12540,4351,2015-08-21,3,train
12541,4352,2015-04-14,0,train
12542,4352,2015-07-20,1,train
12543,4352,2015-11-28,2,train
12544,4352,2015-12-29,3,train
12545,4353,2014-07-12,0,test
12546,4353,2014-09-02,1,test
12547,4353,2014-09-26,2,test
12548,4353,2015-05-25,3,test
12549,4353,2015-06-12,4,test
12550,4353,2015-08-24,5,test
12551,4354,2014-07-30,0,test
12552,4354,2015-01-16,1,test
12553,4355,2014-01-13,0,train
12554,4355,2014-09-10,1,train
12555,4355,2015-03-13,2,train
12556,4355,2015-11-21,3,train
12557,4356,2014-01-09,0,train
12558,4356,2014-06-25,1,train
12559,4356,2015-12-01,2,train
12560,4357,2014-09-07,0,train
12561,4357,2015-04-13,1,train
12562,4357,2015-10-10,2,train
12563,4358,2014-08-11,0,train
12564,4358,2015-06-11,1,train
12565,4358,2015-11-06,2,train
12566,4359,2014-03-02,0,train
12567,4359,2014-07-03,1,train
12568,4359,2015-09-24,2,train
12569,4360,2014-09-27,0,train
12570,4360,2014-12-14,1,train
12571,4360,2015-02-23,2,train
12572,4361,2014-07-14,0,test
12573,4361,2015-01-27,1,test
12574,4361,2015-02-18,2,test
12575,4361,2015-09-05,3,test
12576,4362,2014-01-14,0,test
12577,4362,2014-01-22,1,test
12578,4362,2014-06-14,2,test
12579,4362,2015-03-02,3,test
12580,4362,2015-05-08,4,test
12581,4362,2015-07-11,5,test
12582,4363,2014-05-30,0,train
12583,4363,2014-12-24,1,train
12584,4363,2015-07-01,2,train
12585,4364,2014-01-21,0,train
12586,4364,2014-02-01,1,train
12587,4364,2014-04-13,2,train
12588,4364,2014-06-07,3,train
12589,4364,2014-09-24,4,train
12590,4364,2015-01-17,5,train
12591,4364,2015-05-25,6,train
12592,4364,2015-09-05,7,train
12593,4364,2015-12-24,8,train
12594,4365,2014-01-23,0,test
12595,4365,2015-02-20,1,test
12596,4366,2015-08-13,0,train
12597,4367,2014-01-07,0,test
12598,4367,2014-08-22,1,test
12599,4367,2014-09-28,2,test
12600,4367,2014-10-03,3,test
12601,4367,2015-11-15,4,test
12602,4368,2014-02-20,0,train
12603,4368,2014-05-22,1,train
12604,4368,2015-01-29,2,train
12605,4368,2015-10-12,3,train
12606,4369,2014-08-05,0,train
12607,4369,2014-10-27,1,train
12608,4369,2015-02-01,2,train
12609,4369,2015-08-25,3,train
12610,4370,2014-02-12,0,test
12611,4370,2014-05-27,1,test
12612,4370,2014-06-06,2,test
12613,4371,2014-03-29,0,train
12614,4371,2014-05-24,1,train
12615,4371,2014-06-02,2,train
12616,4371,2015-06-21,3,train
12617,4372,2014-01-30,0,test
12618,4372,2014-04-17,1,test
12619,4372,2014-09-11,2,test
12620,4372,2015-07-30,3,test
12621,4373,2014-05-16,0,train
12622,4373,2014-07-07,1,train
12623,4373,2015-08-12,2,train
12624,4374,2014-08-18,0,train
12625,4374,2014-09-19,1,train
12626,4375,2014-01-31,0,train
12627,4375,2014-08-01,1,train
12628,4375,2014-10-30,2,train
12629,4375,2015-04-29,3,train
12630,4375,2015-10-05,4,train
12631,4376,2014-02-15,0,train
12632,4376,2014-05-02,1,train
12633,4376,2014-05-25,2,train
12634,4376,2014-07-23,3,train
12635,4376,2014-08-01,4,train
12636,4376,2014-09-24,5,train
12637,4376,2014-12-07,6,train
12638,4376,2015-07-16,7,train
12639,4376,2015-07-22,8,train
12640,4376,2015-11-22,9,train
12641,4377,2014-05-06,0,train
12642,4377,2015-02-23,1,train
12643,4378,2014-10-05,0,test
12644,4378,2015-05-04,1,test
12645,4379,2014-08-26,0,test
12646,4379,2015-10-01,1,test
12647,4380,2014-04-09,0,train
12648,4380,2014-08-12,1,train
12649,4380,2014-11-13,2,train
12650,4380,2015-11-03,3,train
12651,4381,2014-08-25,0,train
12652,4381,2015-08-19,1,train
12653,4381,2015-09-30,2,train
12654,4382,2014-03-01,0,train
12655,4382,2015-11-13,1,train
12656,4383,2014-06-03,0,train
12657,4383,2014-12-02,1,train
12658,4384,2014-09-06,0,train
12659,4384,2014-10-22,1,train
12660,4384,2015-05-25,2,train
12661,4384,2015-09-22,3,train
12662,4385,2014-08-05,0,train
12663,4385,2015-11-17,1,train
12664,4386,2015-09-08,0,train
12665,4387,2014-02-14,0,train
12666,4387,2014-09-06,1,train
12667,4387,2014-10-22,2,train
12668,4387,2014-12-23,3,train
12669,4387,2015-02-10,4,train
12670,4387,2015-05-08,5,train
12671,4387,2015-07-26,6,train
12672,4387,2015-09-16,7,train
12673,4388,2014-02-18,0,train
12674,4388,2014-08-16,1,train
12675,4388,2015-02-19,2,train
12676,4388,2015-03-20,3,train
12677,4389,2014-04-22,0,train
12678,4389,2014-10-07,1,train
12679,4389,2014-10-31,2,train
12680,4389,2015-04-13,3,train
12681,4389,2015-08-27,4,train
12682,4389,2015-10-20,5,train
12683,4389,2015-12-17,6,train
12684,4390,2014-11-15,0,train
12685,4390,2015-01-20,1,train
12686,4391,2014-01-23,0,test
12687,4391,2014-04-30,1,test
12688,4391,2014-06-04,2,test
12689,4391,2014-10-19,3,test
12690,4391,2014-10-24,4,test
12691,4391,2015-03-26,5,test
12692,4392,2014-01-17,0,train
12693,4392,2014-07-10,1,train
12694,4392,2015-08-13,2,train
12695,4392,2015-08-16,3,train
12696,4392,2015-11-28,4,train
12697,4393,2014-02-05,0,test
12698,4393,2015-11-24,1,test
12699,4394,2014-02-14,0,train
12700,4394,2014-05-27,1,train
12701,4394,2014-07-18,2,train
12702,4394,2014-11-13,3,train
12703,4395,2015-02-25,0,train
12704,4395,2015-06-08,1,train
12705,4395,2015-06-25,2,train
12706,4396,2014-03-20,0,train
12707,4396,2015-06-12,1,train
12708,4397,2014-08-28,0,train
12709,4397,2014-12-27,1,train
12710,4397,2015-04-03,2,train
12711,4397,2015-06-27,3,train
12712,4398,2014-03-12,0,train
12713,4398,2014-08-17,1,train
12714,4398,2014-08-28,2,train
12715,4398,2015-11-08,3,train
12716,4398,2015-11-09,4,train
12717,4400,2014-01-21,0,train
12718,4400,2014-01-31,1,train
12719,4400,2015-12-11,2,train
12720,4401,2014-02-24,0,train
12721,4401,2014-03-18,1,train
12722,4401,2014-04-30,2,train
12723,4401,2014-10-09,3,train
12724,4402,2014-04-04,0,test
12725,4402,2014-10-09,1,test
12726,4403,2014-01-11,0,train
12727,4403,2014-04-30,1,train
12728,4403,2014-06-24,2,train
12729,4403,2015-05-08,3,train
12730,4403,2015-09-20,4,train
12731,4404,2014-03-13,0,test
12732,4404,2014-04-29,1,test
12733,4404,2014-10-10,2,test
12734,4405,2015-01-06,0,train
12735,4405,2015-07-22,1,train
12736,4406,2014-01-20,0,train
12737,4406,2014-02-02,1,train
12738,4406,2014-03-21,2,train
12739,4406,2014-04-06,3,train
12740,4406,2014-07-11,4,train
12741,4406,2014-08-16,5,train
12742,4406,2015-02-01,6,train
12743,4406,2015-05-27,7,train
12744,4407,2014-06-06,0,train
12745,4407,2014-12-25,1,train
12746,4407,2015-02-19,2,train
12747,4408,2014-02-01,0,train
12748,4408,2014-07-02,1,train
12749,4408,2015-03-13,2,train
12750,4408,2015-04-20,3,train
12751,4409,2014-05-06,0,train
12752,4409,2015-01-15,1,train
12753,4410,2014-05-24,0,train
12754,4410,2014-11-24,1,train
12755,4410,2015-10-05,2,train
12756,4410,2015-10-12,3,train
12757,4411,2015-04-17,0,train
12758,4411,2015-07-22,1,train
12759,4412,2014-03-11,0,train
12760,4412,2014-03-13,1,train
12761,4412,2014-07-30,2,train
12762,4412,2014-12-09,3,train
12763,4412,2015-05-04,4,train
12764,4412,2015-12-20,5,train
12765,4413,2014-09-07,0,train
12766,4413,2015-08-03,1,train
12767,4413,2015-10-11,2,train
12768,4414,2014-02-17,0,train
12769,4414,2014-10-15,1,train
12770,4414,2015-01-23,2,train
12771,4415,2014-03-06,0,train
12772,4415,2014-07-14,1,train
12773,4415,2014-08-22,2,train
12774,4415,2015-01-27,3,train
12775,4416,2014-02-25,0,train
12776,4416,2014-03-03,1,train
12777,4416,2014-07-30,2,train
12778,4416,2014-09-03,3,train
12779,4416,2014-10-02,4,train
12780,4416,2015-10-29,5,train
12781,4416,2015-12-23,6,train
12782,4417,2015-01-21,0,test
12783,4417,2015-02-25,1,test
12784,4417,2015-03-19,2,test
12785,4417,2015-05-18,3,test
12786,4418,2014-02-20,0,test
12787,4418,2014-09-12,1,test
12788,4418,2015-01-13,2,test
12789,4418,2015-10-04,3,test
12790,4419,2015-12-23,0,train
12791,4420,2014-09-26,0,train
12792,4420,2014-10-27,1,train
12793,4420,2015-02-25,2,train
12794,4422,2014-03-24,0,train
12795,4422,2014-10-19,1,train
12796,4423,2014-02-25,0,train
12797,4424,2014-08-31,0,test
12798,4424,2015-08-22,1,test
12799,4424,2015-10-16,2,test
12800,4425,2015-10-17,0,test
12801,4426,2014-01-05,0,train
12802,4426,2014-04-24,1,train
12803,4426,2014-08-04,2,train
12804,4426,2014-10-30,3,train
12805,4426,2014-12-01,4,train
12806,4426,2015-05-18,5,train
12807,4426,2015-06-06,6,train
12808,4427,2014-01-09,0,train
12809,4427,2014-03-12,1,train
12810,4427,2014-12-08,2,train
12811,4427,2015-01-14,3,train
12812,4427,2015-01-31,4,train
12813,4428,2014-08-16,0,train
12814,4428,2015-06-28,1,train
12815,4428,2015-08-23,2,train
12816,4429,2015-07-21,0,test
12817,4430,2014-02-17,0,train
12818,4430,2014-05-21,1,train
12819,4430,2014-10-03,2,train
12820,4430,2015-02-22,3,train
12821,4430,2015-12-02,4,train
12822,4431,2014-03-16,0,train
12823,4431,2014-05-10,1,train
12824,4431,2014-06-12,2,train
12825,4431,2015-08-21,3,train
12826,4431,2015-11-16,4,train
12827,4432,2014-09-01,0,train
12828,4432,2014-09-04,1,train
12829,4432,2014-12-04,2,train
12830,4432,2015-05-28,3,train
12831,4432,2015-09-25,4,train
12832,4433,2014-02-16,0,test
12833,4433,2014-10-19,1,test
12834,4433,2014-10-31,2,test
12835,4433,2015-03-25,3,test
12836,4433,2015-05-25,4,test
12837,4434,2014-01-28,0,test
12838,4434,2014-01-30,1,test
12839,4434,2014-08-31,2,test
12840,4434,2014-11-29,3,test
12841,4434,2015-02-23,4,test
12842,4434,2015-09-21,5,test
12843,4435,2014-01-27,0,train
12844,4435,2014-10-17,1,train
12845,4435,2014-10-28,2,train
12846,4435,2014-12-06,3,train
12847,4436,2015-12-23,0,train
12848,4437,2014-11-04,0,test
12849,4437,2014-11-13,1,test
12850,4437,2014-12-03,2,test
12851,4437,2015-06-13,3,test
12852,4437,2015-07-28,4,test
12853,4437,2015-08-07,5,test
12854,4437,2015-10-09,6,test
12855,4437,2015-10-20,7,test
12856,4437,2015-11-29,8,test
12857,4439,2015-01-01,0,train
12858,4439,2015-03-18,1,train
12859,4439,2015-08-21,2,train
12860,4440,2014-02-12,0,train
12861,4440,2014-03-01,1,train
12862,4440,2014-07-10,2,train
12863,4440,2015-04-11,3,train
12864,4440,2015-09-21,4,train
12865,4440,2015-12-01,5,train
12866,4441,2014-02-15,0,train
12867,4441,2014-12-12,1,train
12868,4441,2015-02-18,2,train
12869,4441,2015-05-05,3,train
12870,4441,2015-06-17,4,train
12871,4441,2015-11-09,5,train
12872,4442,2014-01-05,0,train
12873,4442,2014-03-24,1,train
12874,4442,2014-04-08,2,train
12875,4442,2015-06-10,3,train
12876,4442,2015-11-28,4,train
12877,4443,2014-01-31,0,train
12878,4443,2014-10-19,1,train
12879,4443,2014-11-10,2,train
12880,4444,2014-04-25,0,test
12881,4444,2014-07-09,1,test
12882,4444,2014-12-08,2,test
12883,4444,2015-07-22,3,test
12884,4444,2015-10-06,4,test
12885,4445,2014-04-25,0,train
12886,4445,2014-05-23,1,train
12887,4445,2014-11-07,2,train
12888,4445,2015-04-15,3,train
12889,4445,2015-05-20,4,train
12890,4445,2015-12-01,5,train
12891,4447,2015-05-01,0,test
12892,4448,2014-02-21,0,train
12893,4448,2014-06-11,1,train
12894,4448,2014-10-19,2,train
12895,4448,2014-12-11,3,train
12896,4448,2015-01-06,4,train
12897,4449,2014-09-25,0,train
12898,4449,2014-12-11,1,train
12899,4449,2015-03-30,2,train
12900,4450,2014-02-01,0,train
12901,4450,2014-10-31,1,train
12902,4450,2015-07-30,2,train
12903,4451,2014-11-23,0,test
12904,4452,2015-06-17,0,train
12905,4452,2015-11-23,1,train
12906,4453,2014-01-26,0,train
12907,4453,2014-03-20,1,train
12908,4453,2014-11-07,2,train
12909,4453,2014-12-01,3,train
12910,4453,2015-05-22,4,train
12911,4453,2015-07-27,5,train
12912,4453,2015-08-02,6,train
12913,4453,2015-08-23,7,train
12914,4454,2015-12-23,0,train
12915,4455,2014-06-18,0,test
12916,4455,2014-08-26,1,test
12917,4455,2014-10-09,2,test
12918,4455,2015-01-04,3,test
12919,4455,2015-06-30,4,test
12920,4455,2015-09-09,5,test
12921,4455,2015-10-24,6,test
12922,4455,2015-12-26,7,test
12923,4456,2014-05-01,0,train
12924,4456,2015-03-21,1,train
12925,4456,2015-04-17,2,train
12926,4456,2015-05-16,3,train
12927,4456,2015-08-08,4,train
12928,4457,2014-06-21,0,train
12929,4457,2015-09-03,1,train
12930,4458,2014-01-27,0,train
12931,4458,2014-03-21,1,train
12932,4459,2014-08-12,0,train
12933,4459,2014-11-21,1,train
12934,4459,2015-02-08,2,train
12935,4459,2015-04-26,3,train
12936,4459,2015-12-18,4,train
12937,4460,2015-05-01,0,test
12938,4460,2015-05-28,1,test
12939,4460,2015-07-12,2,test
12940,4461,2014-03-30,0,train
12941,4461,2014-05-13,1,train
12942,4461,2014-11-16,2,train
12943,4461,2015-02-13,3,train
12944,4462,2014-03-28,0,train
12945,4462,2014-09-21,1,train
12946,4462,2015-04-02,2,train
12947,4462,2015-06-07,3,train
12948,4463,2014-05-03,0,train
12949,4463,2014-06-08,1,train
12950,4463,2015-08-15,2,train
12951,4463,2015-11-03,3,train
12952,4464,2014-01-23,0,train
12953,4464,2014-02-18,1,train
12954,4464,2014-04-11,2,train
12955,4464,2014-05-19,3,train
12956,4464,2014-07-27,4,train
12957,4464,2014-08-26,5,train
12958,4464,2015-03-04,6,train
12959,4464,2015-10-21,7,train
12960,4465,2014-01-04,0,train
12961,4465,2014-12-29,1,train
12962,4466,2014-07-14,0,train
12963,4466,2015-08-20,1,train
12964,4466,2015-09-03,2,train
12965,4467,2014-01-11,0,train
12966,4467,2014-12-11,1,train
12967,4467,2015-04-23,2,train
12968,4467,2015-11-22,3,train
12969,4468,2014-03-12,0,train
12970,4468,2014-05-02,1,train
12971,4468,2015-03-24,2,train
12972,4468,2015-06-15,3,train
12973,4469,2014-09-13,0,train
12974,4469,2014-11-29,1,train
12975,4469,2015-10-18,2,train
12976,4470,2014-02-08,0,train
12977,4470,2014-06-13,1,train
12978,4470,2015-03-31,2,train
12979,4470,2015-06-23,3,train
12980,4470,2015-12-23,4,train
12981,4471,2014-04-13,0,train
12982,4471,2014-10-08,1,train
12983,4471,2014-12-05,2,train
12984,4471,2015-02-28,3,train
12985,4472,2014-10-11,0,train
12986,4473,2014-06-03,0,train
12987,4473,2014-12-21,1,train
12988,4473,2015-06-26,2,train
12989,4473,2015-09-07,3,train
12990,4474,2014-04-02,0,train
12991,4474,2014-07-18,1,train
12992,4474,2015-11-10,2,train
12993,4474,2015-12-10,3,train
12994,4475,2014-07-19,0,train
12995,4475,2015-04-03,1,train
12996,4477,2014-10-14,0,train
12997,4477,2015-02-15,1,train
12998,4478,2014-06-20,0,train
12999,4478,2015-08-02,1,train
13000,4478,2015-12-04,2,train
13001,4479,2014-01-24,0,test
13002,4479,2014-07-02,1,test
13003,4479,2014-11-25,2,test
13004,4479,2015-02-10,3,test
13005,4480,2014-05-17,0,train
13006,4480,2014-06-12,1,train
13007,4481,2014-08-11,0,train
13008,4481,2014-09-19,1,train
13009,4482,2014-12-18,0,test
13010,4482,2015-08-07,1,test
13011,4482,2015-11-30,2,test
13012,4483,2014-07-03,0,train
13013,4483,2015-08-15,1,train
13014,4484,2014-04-23,0,train
13015,4484,2014-06-06,1,train
13016,4484,2015-11-27,2,train
13017,4485,2014-01-27,0,train
13018,4485,2014-07-28,1,train
13019,4485,2014-11-13,2,train
13020,4485,2015-07-25,3,train
13021,4486,2014-07-07,0,train
13022,4486,2015-07-21,1,train
13023,4486,2015-10-23,2,train
13024,4486,2015-11-06,3,train
13025,4486,2015-11-09,4,train
13026,4486,2015-12-02,5,train
13027,4487,2014-04-08,0,train
13028,4487,2014-06-14,1,train
13029,4487,2014-07-29,2,train
13030,4487,2014-08-18,3,train
13031,4487,2015-01-22,4,train
13032,4487,2015-07-10,5,train
13033,4487,2015-07-20,6,train
13034,4488,2014-04-26,0,train
13035,4488,2014-10-20,1,train
13036,4488,2014-12-16,2,train
13037,4489,2014-05-24,0,train
13038,4489,2015-03-04,1,train
13039,4489,2015-11-19,2,train
13040,4490,2014-01-21,0,test
13041,4491,2014-09-18,0,train
13042,4492,2014-04-24,0,train
13043,4492,2014-05-15,1,train
13044,4492,2014-11-25,2,train
13045,4492,2015-06-14,3,train
13046,4493,2014-03-16,0,train
13047,4493,2014-05-05,1,train
13048,4493,2014-11-29,2,train
13049,4493,2015-10-29,3,train
13050,4494,2014-01-27,0,train
13051,4494,2014-04-24,1,train
13052,4494,2014-05-26,2,train
13053,4494,2014-06-11,3,train
13054,4494,2014-11-08,4,train
13055,4494,2014-11-30,5,train
13056,4494,2015-01-06,6,train
13057,4494,2015-08-06,7,train
13058,4494,2015-11-02,8,train
13059,4495,2014-05-25,0,train
13060,4495,2014-10-23,1,train
13061,4495,2015-03-06,2,train
13062,4495,2015-04-08,3,train
13063,4495,2015-06-20,4,train
13064,4495,2015-08-24,5,train
13065,4495,2015-12-16,6,train
13066,4496,2015-01-23,0,train
13067,4497,2015-02-20,0,test
13068,4497,2015-06-07,1,test
13069,4498,2014-06-14,0,train
13070,4498,2014-07-22,1,train
13071,4498,2015-02-11,2,train
13072,4498,2015-04-07,3,train
13073,4498,2015-04-19,4,train
13074,4499,2014-06-25,0,train
13075,4499,2014-12-20,1,train
13076,4499,2015-05-06,2,train
13077,4499,2015-08-08,3,train
13078,4499,2015-08-23,4,train
13079,4499,2015-10-29,5,train
13080,4500,2014-02-04,0,train
13081,4500,2014-10-25,1,train
13082,4500,2014-11-15,2,train
13083,4500,2015-06-08,3,train
13084,4501,2014-09-08,0,train
13085,4501,2014-10-01,1,train
13086,4501,2015-03-26,2,train
13087,4501,2015-05-08,3,train
13088,4501,2015-06-15,4,train
13089,4502,2014-06-04,0,test
13090,4502,2014-07-27,1,test
13091,4502,2014-09-13,2,test
13092,4502,2015-11-22,3,test
13093,4503,2015-02-17,0,test
13094,4503,2015-03-22,1,test
13095,4503,2015-08-09,2,test
13096,4503,2015-11-26,3,test
13097,4503,2015-12-19,4,test
13098,4504,2014-01-21,0,train
13099,4504,2014-03-02,1,train
13100,4504,2014-03-08,2,train
13101,4504,2014-09-24,3,train
