user_id,basket_id,ground_truth_count,epoch,loss_value,recall@5,precision@5,hit_ratio@5,num_hits@5,recall@10,precision@10,hit_ratio@10,num_hits@10,recall@20,precision@20,hit_ratio@20,num_hits@20
2,12,3,57,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,57,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
28,138,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,57,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,57,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,57,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,57,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,57,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,57,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
174,819,3,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,57,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
183,858,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,57,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,57,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,57,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,58,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,58,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,58,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
28,138,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,58,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,58,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,58,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,58,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,58,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,58,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
174,819,3,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,58,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
183,858,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,58,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,58,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,58,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,59,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,59,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,59,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
28,138,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
47,221,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
62,286,1,59,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,59,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,59,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,59,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,59,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,59,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
174,819,3,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,59,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
183,858,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,59,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,59,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,59,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,60,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,60,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,60,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
28,138,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
47,221,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,60,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,60,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,60,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,60,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,60,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,60,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
174,819,3,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,60,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
183,858,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,60,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,60,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,60,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,61,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,61,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,61,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
28,138,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,61,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
47,221,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
62,286,1,61,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,61,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,61,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,61,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,61,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
159,753,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,61,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,61,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
177,829,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
183,858,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,61,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,61,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,61,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,62,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,62,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,62,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,62,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,62,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,62,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,62,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,62,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
28,138,2,62,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,62,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
47,221,2,62,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,62,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
62,286,1,62,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,62,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
